,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
2400,2400,2400.cif,4.7910434898806455,agm005592306,train,val,train,train
2401,2401,2401.cif,1.835492230005784,agm005408965,train,train,train,test
2402,2402,2402.cif,0.026397014573315742,agm004886364,train,train,train,train
2403,2403,2403.cif,4.046789387617091,agm005212573,train,val,train,train
2404,2404,2404.cif,0.13388593310060415,mp-666026,train,train,train,train
2405,2405,2405.cif,0.11647840859952725,agm001234427,train,train,train,train
2406,2406,2406.cif,0.010826982152739443,agm2000139349,train,train,train,train
2407,2407,2407.cif,0.30169459759357087,mp-1245795,train,val,train,train
2408,2408,2408.cif,0.5818542406178858,agm006080725,train,train,train,train
2409,2409,2409.cif,0.5665540836050866,agm006050536,train,train,val,train
2410,2410,2410.cif,0.013112295945231701,mp-15840,train,train,train,test
2411,2411,2411.cif,0.4474691438551195,agm005839737,train,train,train,test
2412,2412,2412.cif,0.07049230684421276,agm004680248,train,train,train,train
2413,2413,2413.cif,0.11495706645189428,mp-1192265,train,train,train,train
2414,2414,2414.cif,0.3121643754820938,agm003469328,test,test,train,train
2415,2415,2415.cif,0.20651852482070213,agm005570606,train,train,train,train
2416,2416,2416.cif,0.35622622680105753,agm005072178,test,test,train,train
2417,2417,2417.cif,0.05693700562131313,mp-14568,train,train,test,train
2418,2418,2418.cif,0.34496168464925353,agm005072071,train,train,train,val
2419,2419,2419.cif,0.06117904530248102,agm005085991,train,train,train,train
2420,2420,2420.cif,96.24988616273804,agm001037983,val,test,train,train
2421,2421,2421.cif,69.8946332522327,agm005850016,train,train,train,train
2422,2422,2422.cif,3.198497898199627,agm005211666,train,train,train,train
2423,2423,2423.cif,140.52256752576423,mp-1219050,val,test,train,train
2424,2424,2424.cif,72.5349744563188,agm002067010,train,train,train,train
2425,2425,2425.cif,75.32139059743065,agm006070946,train,train,train,train
2426,2426,2426.cif,47.445923365482564,agm006085187,train,train,train,train
2427,2427,2427.cif,12.462211550072594,agm003110472,train,train,train,test
2428,2428,2428.cif,53.72784496924168,agm002065923,train,train,train,val
2429,2429,2429.cif,15.763042842128282,agm004786027,train,train,train,train
2430,2430,2430.cif,13.266120225001218,agm004947464,train,train,train,train
2431,2431,2431.cif,7.664928959708988,agm005209993,train,train,train,train
2432,2432,2432.cif,2.640858229624684,agm002085218,train,train,train,train
2433,2433,2433.cif,9.765136973753782,agm005081626,train,train,train,train
2434,2434,2434.cif,1.477319019547328,agm005189466,train,train,train,train
2435,2435,2435.cif,2.9899032389685503,agm003274091,train,train,train,train
2436,2436,2436.cif,9.664442288506411,mp-1215944,train,train,val,train
2437,2437,2437.cif,2.632808671291445,agm004763146,train,train,train,val
2438,2438,2438.cif,3.1945647805715116,agm005664742,test,test,train,train
2439,2439,2439.cif,4.676862008798201,agm005189644,train,train,val,test
2440,2440,2440.cif,1.3196325833726201,agm004761293,train,train,train,train
2441,2441,2441.cif,9.149022204483119,agm005196878,train,train,train,train
2442,2442,2442.cif,4.768382722367681,agm004773455,test,test,train,train
2443,2443,2443.cif,0.5865920500837503,agm005684358,train,train,train,train
2444,2444,2444.cif,0.6277058233244934,agm005543544,train,train,train,train
2445,2445,2445.cif,1.460698630200413,agm002078948,train,train,train,train
2446,2446,2446.cif,9.426151519815113,agm004947354,train,train,test,train
2447,2447,2447.cif,33.361564970896026,agm002293390,train,train,train,train
2448,2448,2448.cif,1.394860426044515,agm005071058,test,test,train,train
2449,2449,2449.cif,1.0219075178554213,mp-676605,train,train,train,train
2450,2450,2450.cif,0.80348005690692,agm004948307,train,train,train,train
2451,2451,2451.cif,0.8775576912236583,mp-4122,val,test,train,train
2452,2452,2452.cif,6.846979220064838,agm004958488,train,train,train,train
2453,2453,2453.cif,4.771581461206055,agm005530911,train,train,train,train
2454,2454,2454.cif,20.70370536443482,mp-4681,train,train,train,test
2455,2455,2455.cif,8.67471583614657,agm004955070,train,train,train,train
2456,2456,2456.cif,0.12321510744374477,agm005086002,train,train,train,train
2457,2457,2457.cif,0.09888976127830623,agm005086011,train,train,val,test
2458,2458,2458.cif,48.555300799630686,agm004762604,train,train,train,train
2459,2459,2459.cif,18.69637378532709,agm006053690,train,train,train,train
2460,2460,2460.cif,3.8105400823598314,agm004950887,train,train,train,train
2461,2461,2461.cif,0.11321990699399173,agm006056059,train,train,test,train
2462,2462,2462.cif,0.33629962822498094,agm002171071,train,train,train,train
2463,2463,2463.cif,1.0167609356637073,agm002845532,train,train,train,test
2464,2464,2464.cif,2.620463545911909,agm004950936,train,train,train,train
2465,2465,2465.cif,0.07295203027669746,agm005086003,train,train,train,test
2466,2466,2466.cif,0.2652219594575843,agm004957264,train,train,train,train
2467,2467,2467.cif,0.09019325854468967,agm006109007,train,train,train,train
2468,2468,2468.cif,0.4440367730880894,agm003556129,train,train,train,train
2469,2469,2469.cif,0.1041849589659636,agm005074727,train,train,train,train
2470,2470,2470.cif,0.09841120896181647,mp-554159,train,train,train,train
2471,2471,2471.cif,2.2800932708872166,agm001234350,train,train,train,train
2472,2472,2472.cif,0.47873841282029533,agm2000028655,train,train,train,train
2473,2473,2473.cif,1.0860733540573948,agm002154079,train,train,train,train
2474,2474,2474.cif,7.469909277040254,agm002157342,train,train,val,train
2475,2475,2475.cif,1.092065879775485,agm002171295,train,train,train,train
2476,2476,2476.cif,0.8538768483923177,agm004788291,train,train,train,train
2477,2477,2477.cif,2.6231641386287645,agm2000002149,train,train,train,train
2478,2478,2478.cif,1.4761346138180294,agm004751199,train,train,train,train
2479,2479,2479.cif,0.4131498408273308,agm2000101795,train,train,train,test
2480,2480,2480.cif,24.12031680484983,agm005055979,train,train,train,train
2481,2481,2481.cif,14.891717229421648,agm002172621,train,train,train,train
2482,2482,2482.cif,26.24383666310429,agm005056293,train,train,train,train
2483,2483,2483.cif,37.88970621404393,agm002283909,train,train,train,train
2484,2484,2484.cif,34.8525269002548,agm002065903,train,train,train,train
2485,2485,2485.cif,92.2623539206562,agm005605697,train,train,train,train
2486,2486,2486.cif,113.55857004356619,agm005157355,train,train,train,train
2487,2487,2487.cif,0.08865680349001373,agm005085992,train,train,train,train
2488,2488,2488.cif,0.17896417910587684,agm005087624,train,train,train,train
2489,2489,2489.cif,0.11350109261963574,agm005074722,train,train,train,test
2490,2490,2490.cif,0.1278822886752538,agm004956995,train,train,train,train
2491,2491,2491.cif,0.027715047896504603,agm004465157,train,train,train,train
2492,2492,2492.cif,0.600496813749123,agm005086001,train,train,train,train
2493,2493,2493.cif,0.8245817265235298,agm005086007,train,train,train,train
2494,2494,2494.cif,0.2629282219461389,agm2000061498,train,train,train,train
2495,2495,2495.cif,0.35806210273157446,mp-1106168,train,train,train,train
2496,2496,2496.cif,1.0307999861718404,agm002230691,train,train,train,train
2497,2497,2497.cif,0.33871124738357244,agm004788294,val,train,train,train
2498,2498,2498.cif,1.2622156296146276,mp-32959,train,train,test,train
2499,2499,2499.cif,0.7232363370652543,mp-1221202,train,train,train,train
2500,2500,2500.cif,1.3222404458453203,agm005180379,train,train,train,test
2501,2501,2501.cif,1.0546969144280673,agm002137165,train,train,train,train
2502,2502,2502.cif,1.0007690340231714,mp-15939,train,train,val,train
2503,2503,2503.cif,0.9662552713387268,agm004948310,train,train,train,train
2504,2504,2504.cif,3.2030931394087,agm004787373,train,train,train,train
2505,2505,2505.cif,2.183787774118067,agm004706923,train,train,train,train
2506,2506,2506.cif,2.599649710916966,agm004952030,train,train,train,train
2507,2507,2507.cif,4.865074098386153,agm004951882,train,train,train,train
2508,2508,2508.cif,2.113255156357016,agm002082122,train,train,train,train
2509,2509,2509.cif,1.2152563528748925,agm004751195,train,train,train,train
2510,2510,2510.cif,0.32522272293197824,agm2000062274,val,train,train,train
2511,2511,2511.cif,1.4549939188263379,agm004751197,train,train,train,train
2512,2512,2512.cif,3.8680815915788456,mp-558861,train,train,train,train
2513,2513,2513.cif,3.8736039316129145,agm003740507,train,train,train,train
2514,2514,2514.cif,0.8168191262638087,agm2000111444,train,train,train,train
2515,2515,2515.cif,5.095436957286836,agm006052566,train,train,train,train
2516,2516,2516.cif,1.7236385429691934,mp-1227107,val,train,train,train
2517,2517,2517.cif,0.2783258415331899,agm002091778,train,train,test,train
2518,2518,2518.cif,12.813510458492315,mp-7583,train,train,train,train
2519,2519,2519.cif,10.579251289259577,agm005196440,train,train,train,train
2520,2520,2520.cif,13.346109349573734,agm003069320,train,train,train,train
2521,2521,2521.cif,7.752634454484365,agm004951594,train,train,test,train
2522,2522,2522.cif,15.794193071065937,agm002055240,train,train,train,train
2523,2523,2523.cif,7.755383334740061,agm002860587,train,train,train,train
2524,2524,2524.cif,6.396424067827347,agm003114927,train,train,train,train
2525,2525,2525.cif,18.54565820486213,agm002066083,train,train,train,train
2526,2526,2526.cif,7.716912709505928,mp-1191903,train,train,train,train
2527,2527,2527.cif,13.678863109315653,agm2000111340,train,train,val,train
2528,2528,2528.cif,45.043038798054994,agm004785359,train,train,train,train
2529,2529,2529.cif,7.485677281148575,mp-1191476,train,train,train,train
2530,2530,2530.cif,26.585379906271587,agm002087836,train,train,train,train
2531,2531,2531.cif,17.04329890397483,agm2000101821,train,train,train,train
2532,2532,2532.cif,138.0242121444926,agm003606679,val,train,train,train
2533,2533,2533.cif,12.98339868280347,agm004852079,train,train,train,train
2534,2534,2534.cif,50.76951872995719,agm006047746,test,train,train,train
2535,2535,2535.cif,50.33539314532403,agm002283923,train,train,train,train
2536,2536,2536.cif,75.51493844898712,agm006072807,train,train,train,train
2537,2537,2537.cif,34.19382670069625,agm002065908,train,train,train,train
2538,2538,2538.cif,39.465544895424834,agm004852078,train,train,train,train
2539,2539,2539.cif,0.27963834707603874,agm005857113,train,train,train,train
2540,2540,2540.cif,0.20139471930019595,agm005834246,train,train,train,train
2541,2541,2541.cif,2.149127368872218,mp-755505,train,train,train,train
2542,2542,2542.cif,34.59799445518811,agm002166179,train,train,train,train
2543,2543,2543.cif,0.19737569558129917,agm2000001027,train,train,train,train
2544,2544,2544.cif,0.571570895272996,agm005050534,train,train,train,train
2545,2545,2545.cif,1.425353751870133,agm005167565,train,train,train,train
2546,2546,2546.cif,1.4778264262831153,agm005754384,test,train,train,train
2547,2547,2547.cif,0.2714640859934089,agm005257606,train,train,train,train
2548,2548,2548.cif,1.7483540821803103,agm004962499,train,train,train,train
2549,2549,2549.cif,1.1708441498882223,agm002079795,train,train,test,train
2550,2550,2550.cif,0.30451501625704036,agm2000111127,train,train,train,train
2551,2551,2551.cif,1.1168620409923047,agm004760845,train,train,train,train
2552,2552,2552.cif,7.312381082417974,agm002078409,train,train,val,train
2553,2553,2553.cif,0.0009559250772280338,mp-1518455,train,train,train,train
2554,2554,2554.cif,6.687160727031197,agm004947401,train,train,train,train
2555,2555,2555.cif,5.967170099200777,mp-1078469,train,train,train,train
2556,2556,2556.cif,12.258013126078852,agm002156566,train,train,train,train
2557,2557,2557.cif,54.6912292348329,agm002018585,train,train,test,train
2558,2558,2558.cif,10.454850857115257,mp-510032,train,train,train,train
2559,2559,2559.cif,0.5932669118667329,agm002105563,train,train,train,train
2560,2560,2560.cif,7.096648348684795,agm003455194,val,train,train,train
2561,2561,2561.cif,5.378036857367884,mp-1228987,train,train,train,train
2562,2562,2562.cif,16.57305409679779,agm003464864,train,train,train,train
2563,2563,2563.cif,0.33057263631902406,agm005052137,train,train,train,train
2564,2564,2564.cif,0.4266486284454759,agm005052223,train,train,train,train
2565,2565,2565.cif,0.1793842619146294,agm005071459,train,train,train,train
2566,2566,2566.cif,0.4218049160508704,agm005748012,test,train,train,train
2567,2567,2567.cif,0.499557720863627,agm005224993,train,train,train,train
2568,2568,2568.cif,1.9350028238440615,mp-11654,train,train,train,train
2569,2569,2569.cif,2.4592521885906757,mp-972831,train,train,train,train
2570,2570,2570.cif,7.127345000465554,agm005749196,train,train,train,train
2571,2571,2571.cif,2.712359108326169,agm004467170,train,train,train,train
2572,2572,2572.cif,5.105383820222596,agm004961170,train,train,train,train
2573,2573,2573.cif,6.390456331625501,agm004773891,train,train,train,train
2574,2574,2574.cif,9.291925901824916,agm005097629,train,train,train,train
2575,2575,2575.cif,7.028501742046793,agm005098514,train,train,train,train
2576,2576,2576.cif,8.339154021282896,agm005097627,train,train,val,train
2577,2577,2577.cif,11.111479101839526,agm004773426,train,train,train,train
2578,2578,2578.cif,10.230952568871231,agm004773422,train,train,train,train
2579,2579,2579.cif,21.389892684258783,agm004763091,train,train,train,train
2580,2580,2580.cif,10.80634307921498,agm004773424,train,train,train,train
2581,2581,2581.cif,14.98915405601766,agm005056323,train,train,train,train
2582,2582,2582.cif,42.96717391903715,agm005056337,train,train,train,train
2583,2583,2583.cif,51.10264335435639,agm004786105,train,train,test,train
2584,2584,2584.cif,73.08107078341162,agm001034224,train,train,train,train
2585,2585,2585.cif,59.862367282133896,agm003451540,train,train,train,train
2586,2586,2586.cif,66.31459252848354,agm002904349,train,train,train,train
2587,2587,2587.cif,76.72987968742042,agm005893424,train,train,train,train
2588,2588,2588.cif,148.39416640637535,agm003450028,train,train,train,train
2589,2589,2589.cif,14.441547607995554,agm003612950,train,train,train,train
2590,2590,2590.cif,2.0376970019777647,agm005604809,train,train,train,train
2591,2591,2591.cif,0.17091281149365195,agm005830584,train,train,train,train
2592,2592,2592.cif,4.264767198301987,agm003597239,train,train,train,train
2593,2593,2593.cif,12.567883298442931,agm005863981,train,train,train,train
2594,2594,2594.cif,80.70881273720934,agm002330160,train,train,train,train
2595,2595,2595.cif,0.23160659974900835,agm002153702,train,train,train,train
2596,2596,2596.cif,0.23726607758520588,agm005086740,train,train,train,train
2597,2597,2597.cif,0.0,agm002189503,val,train,train,train
2598,2598,2598.cif,0.29327521514025173,agm002153373,train,train,train,train
2599,2599,2599.cif,0.09534497687834981,agm005546161,val,train,train,train
2600,2600,2600.cif,1.0180172826990599,mp-1194894,train,train,train,train
2601,2601,2601.cif,0.04288394572560773,mp-1228153,train,train,train,train
2602,2602,2602.cif,0.08752325081097317,agm2000111129,train,train,train,train
2603,2603,2603.cif,0.7189193536926459,agm003161569,train,train,train,train
2604,2604,2604.cif,0.30891764704907915,agm005180046,train,train,train,train
2605,2605,2605.cif,1.639584927173251,agm005729363,train,train,train,train
2606,2606,2606.cif,1.417674189619172,mp-775761,train,train,train,train
2607,2607,2607.cif,0.3681254022379889,mp-29927,train,train,train,train
