cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
45879.56640625,1315,46.70676040649414,,6.521193027496338,98699,,,,,813.3618774414062,6.521193027496338,813.3618774414062
,1315,,,,98699,,,88.4042739868164,88.4042739868164,,,
45925.8203125,1316,46.252769470214844,,6.533895969390869,98774,,,,,816.4900512695312,6.533895969390869,816.4900512695312
,1316,,,,98774,,,88.31586456298828,88.31586456298828,,,
45962.90234375,1317,37.082298278808594,,6.5262017250061035,98849,,,,,814.223388671875,6.5262017250061035,814.223388671875
,1317,,,,98849,,,88.35936737060547,88.35936737060547,,,
45999.6640625,1318,36.76243209838867,,6.520195484161377,98924,,,,,813.1204223632812,6.520195484161377,813.1204223632812
,1318,,,,98924,,,88.41243743896484,88.41243743896484,,,
46035.59375,1319,35.93010711669922,,6.500964641571045,98999,,,,,812.3467407226562,6.500964641571045,812.3467407226562
,1319,,,,98999,,,88.76530456542969,88.76530456542969,,,
46079.25,1320,43.65803527832031,,6.486173629760742,99074,,,,,815.248046875,6.486173629760742,815.248046875
,1320,,,,99074,,,88.46934509277344,88.46934509277344,,,
46127.90234375,1321,48.64946746826172,,6.533980369567871,99149,,,,,816.7042846679688,6.533980369567871,816.7042846679688
,1321,,,,99149,,,88.3546142578125,88.3546142578125,,,
46173.36328125,1322,45.462162017822266,,6.5782999992370605,99224,,,,,824.1282348632812,6.5782999992370605,824.1282348632812
,1322,,,,99224,,,88.07176208496094,88.07176208496094,,,
46210.36328125,1323,37.001441955566406,,6.511422634124756,99299,,,,,811.7554931640625,6.511422634124756,811.7554931640625
,1323,,,,99299,,,88.28748321533203,88.28748321533203,,,
46255.6328125,1324,45.26969909667969,,6.512382984161377,99374,,,,,812.901123046875,6.512382984161377,812.901123046875
,1324,,,,99374,,,88.5396728515625,88.5396728515625,,,
46293.26171875,1325,37.62826919555664,,6.479325771331787,99449,,,,,808.4566040039062,6.479325771331787,808.4566040039062
,1325,,,,99449,,,88.39044189453125,88.39044189453125,,,
46329.37890625,1326,36.116859436035156,,6.516977310180664,99524,,,,,814.0218505859375,6.516977310180664,814.0218505859375
,1326,,,,99524,,,88.46284484863281,88.46284484863281,,,
46363.5546875,1327,34.17687225341797,,6.519195079803467,99599,,,,,814.1798706054688,6.519195079803467,814.1798706054688
,1327,,,,99599,,,88.5047378540039,88.5047378540039,,,
46397.75,1328,34.194091796875,,6.5544962882995605,99674,,,,,818.940185546875,6.5544962882995605,818.940185546875
,1328,,,,99674,,,88.47410583496094,88.47410583496094,,,
46431.94140625,1329,34.19110870361328,,6.547675609588623,99749,,,,,820.5136108398438,6.547675609588623,820.5136108398438
,1329,,,,99749,,,88.32315063476562,88.32315063476562,,,
46466.20703125,1330,34.26639938354492,,6.501514434814453,99824,,,,,811.9482421875,6.501514434814453,811.9482421875
,1330,,,,99824,,,88.27729034423828,88.27729034423828,,,
46500.41796875,1331,34.21117401123047,,6.530782699584961,99899,,,,,813.3856201171875,6.530782699584961,813.3856201171875
,1331,,,,99899,,,88.47518157958984,88.47518157958984,,,
46534.609375,1332,34.188777923583984,,6.5044732093811035,99974,,,,,813.368408203125,6.5044732093811035,813.368408203125
,1332,,,,99974,,,88.52422332763672,88.52422332763672,,,
46568.80859375,1333,34.20151138305664,,6.527326583862305,100049,,,,,814.8720092773438,6.527326583862305,814.8720092773438
,1333,,,,100049,,,88.1476821899414,88.1476821899414,,,
46603.03125,1334,34.22072219848633,,6.529234886169434,100124,,,,,817.8854370117188,6.529234886169434,817.8854370117188
,1334,,,,100124,,,88.49622344970703,88.49622344970703,,,
46637.26953125,1335,34.23917007446289,,6.518884658813477,100199,,,,,812.89501953125,6.518884658813477,812.89501953125
,1335,,,,100199,,,88.21450805664062,88.21450805664062,,,
46671.5078125,1336,34.240013122558594,,6.546679496765137,100274,,,,,818.0654296875,6.546679496765137,818.0654296875
,1336,,,,100274,,,88.1583251953125,88.1583251953125,,,
46705.6640625,1337,34.15593338012695,,6.518299102783203,100349,,,,,816.0181884765625,6.518299102783203,816.0181884765625
,1337,,,,100349,,,88.30160522460938,88.30160522460938,,,
46739.828125,1338,34.161781311035156,,6.520262241363525,100424,,,,,816.4707641601562,6.520262241363525,816.4707641601562
,1338,,,,100424,,,88.37828063964844,88.37828063964844,,,
46774.03125,1339,34.205440521240234,,6.493630886077881,100499,,,,,811.0263671875,6.493630886077881,811.0263671875
,1339,,,,100499,,,88.38388061523438,88.38388061523438,,,
46808.2265625,1340,34.19244384765625,,6.5213751792907715,100574,,,,,814.13037109375,6.5213751792907715,814.13037109375
,1340,,,,100574,,,88.52950286865234,88.52950286865234,,,
46842.453125,1341,34.229164123535156,,6.520763874053955,100649,,,,,812.6962890625,6.520763874053955,812.6962890625
,1341,,,,100649,,,88.42578125,88.42578125,,,
46876.640625,1342,34.18628692626953,,6.5357346534729,100724,,,,,816.5490112304688,6.5357346534729,816.5490112304688
,1342,,,,100724,,,88.4820785522461,88.4820785522461,,,
46910.828125,1343,34.18724060058594,,6.4964423179626465,100799,,,,,810.2117309570312,6.4964423179626465,810.2117309570312
,1343,,,,100799,,,88.47482299804688,88.47482299804688,,,
46945.16015625,1344,34.33139419555664,,6.522989273071289,100874,,,,,816.2612915039062,6.522989273071289,816.2612915039062
,1344,,,,100874,,,88.32941436767578,88.32941436767578,,,
46979.3125,1345,34.15436935424805,,6.548489570617676,100949,,,,,816.9751586914062,6.548489570617676,816.9751586914062
,1345,,,,100949,,,88.52310180664062,88.52310180664062,,,
47013.5,1346,34.18754959106445,,6.536410331726074,101024,,,,,814.7626953125,6.536410331726074,814.7626953125
,1346,,,,101024,,,88.57371520996094,88.57371520996094,,,
47047.6953125,1347,34.19306182861328,,6.486504077911377,101099,,,,,810.356689453125,6.486504077911377,810.356689453125
,1347,,,,101099,,,88.23713684082031,88.23713684082031,,,
47081.84765625,1348,34.15521240234375,,6.502962589263916,101174,,,,,812.3038330078125,6.502962589263916,812.3038330078125
,1348,,,,101174,,,88.54839324951172,88.54839324951172,,,
47115.98046875,1349,34.12948226928711,,6.509307384490967,101249,,,,,812.0349731445312,6.509307384490967,812.0349731445312
,1349,,,,101249,,,88.25007629394531,88.25007629394531,,,
47150.1953125,1350,34.216705322265625,,6.495392322540283,101324,,,,,810.27685546875,6.495392322540283,810.27685546875
,1350,,,,101324,,,88.36287689208984,88.36287689208984,,,
47184.45703125,1351,34.260581970214844,,6.515940189361572,101399,,,,,814.5882568359375,6.515940189361572,814.5882568359375
,1351,,,,101399,,,88.50255584716797,88.50255584716797,,,
47218.62109375,1352,34.16533279418945,,6.519600868225098,101474,,,,,814.22412109375,6.519600868225098,814.22412109375
,1352,,,,101474,,,88.31501007080078,88.31501007080078,,,
47252.78125,1353,34.16070556640625,,6.526724815368652,101549,,,,,814.245361328125,6.526724815368652,814.245361328125
,1353,,,,101549,,,88.25751495361328,88.25751495361328,,,
47286.91796875,1354,34.1361198425293,,6.522022724151611,101624,,,,,815.2183837890625,6.522022724151611,815.2183837890625
,1354,,,,101624,,,88.32186889648438,88.32186889648438,,,
47321.0703125,1355,34.15256118774414,,6.531374454498291,101699,,,,,816.1378784179688,6.531374454498291,816.1378784179688
,1355,,,,101699,,,88.3740463256836,88.3740463256836,,,
47355.2578125,1356,34.187862396240234,,6.509277820587158,101774,,,,,811.5430908203125,6.509277820587158,811.5430908203125
,1356,,,,101774,,,88.26588439941406,88.26588439941406,,,
47389.30078125,1357,34.043941497802734,,6.505972862243652,101849,,,,,815.0472412109375,6.505972862243652,815.0472412109375
,1357,,,,101849,,,88.32518005371094,88.32518005371094,,,
47423.3828125,1358,34.081607818603516,,6.514289855957031,101924,,,,,810.954345703125,6.514289855957031,810.954345703125
,1358,,,,101924,,,88.5628662109375,88.5628662109375,,,
47457.55078125,1359,34.16585922241211,,6.501875877380371,101999,,,,,813.2124633789062,6.501875877380371,813.2124633789062
,1359,,,,101999,,,88.28836822509766,88.28836822509766,,,
47491.69921875,1360,34.149208068847656,,6.567861080169678,102074,,,,,820.92822265625,6.567861080169678,820.92822265625
,1360,,,,102074,,,88.17235565185547,88.17235565185547,,,
47525.87109375,1361,34.17063903808594,,6.549053192138672,102149,,,,,815.9697265625,6.549053192138672,815.9697265625
,1361,,,,102149,,,88.41761779785156,88.41761779785156,,,
47560.0390625,1362,34.17061233520508,,6.51831579208374,102224,,,,,812.4708251953125,6.51831579208374,812.4708251953125
,1362,,,,102224,,,88.23930358886719,88.23930358886719,,,
47594.15234375,1363,34.113136291503906,,6.535081386566162,102299,,,,,813.2271728515625,6.535081386566162,813.2271728515625
,1363,,,,102299,,,88.36266326904297,88.36266326904297,,,
47628.33984375,1364,34.18475341796875,,6.489068031311035,102374,,,,,810.6265869140625,6.489068031311035,810.6265869140625
,1364,,,,102374,,,88.24198150634766,88.24198150634766,,,
47662.49609375,1365,34.158042907714844,,6.508703231811523,102449,,,,,816.9713134765625,6.508703231811523,816.9713134765625
,1365,,,,102449,,,88.29808807373047,88.29808807373047,,,
47696.7265625,1366,34.22965621948242,,6.518214702606201,102524,,,,,814.104248046875,6.518214702606201,814.104248046875
,1366,,,,102524,,,88.38059997558594,88.38059997558594,,,
47730.96875,1367,34.241703033447266,,6.502792835235596,102599,,,,,810.8471069335938,6.502792835235596,810.8471069335938
,1367,,,,102599,,,88.25407409667969,88.25407409667969,,,
47765.18359375,1368,34.21569061279297,,6.516514778137207,102674,,,,,814.3037719726562,6.516514778137207,814.3037719726562
,1368,,,,102674,,,88.3333740234375,88.3333740234375,,,
47799.3046875,1369,34.120819091796875,,6.506410121917725,102749,,,,,813.3052368164062,6.506410121917725,813.3052368164062
,1369,,,,102749,,,88.53861236572266,88.53861236572266,,,
47833.4609375,1370,34.155845642089844,,6.509094715118408,102824,,,,,812.812255859375,6.509094715118408,812.812255859375
,1370,,,,102824,,,88.31864166259766,88.31864166259766,,,
47867.625,1371,34.16482162475586,,6.505263328552246,102899,,,,,811.9083862304688,6.505263328552246,811.9083862304688
,1371,,,,102899,,,88.31067657470703,88.31067657470703,,,
47901.8046875,1372,34.18124008178711,,6.517453670501709,102974,,,,,815.4769287109375,6.517453670501709,815.4769287109375
,1372,,,,102974,,,88.41277313232422,88.41277313232422,,,
47935.90625,1373,34.09910583496094,,6.531566619873047,103049,,,,,816.3081665039062,6.531566619873047,816.3081665039062
,1373,,,,103049,,,88.40312957763672,88.40312957763672,,,
47970.06640625,1374,34.160438537597656,,6.496359348297119,103124,,,,,812.4182739257812,6.496359348297119,812.4182739257812
,1374,,,,103124,,,88.4921646118164,88.4921646118164,,,
48004.25,1375,34.18358612060547,,6.548329830169678,103199,,,,,817.2608032226562,6.548329830169678,817.2608032226562
,1375,,,,103199,,,88.54364776611328,88.54364776611328,,,
48038.6875,1376,34.43894577026367,,6.4923553466796875,103274,,,,,810.0602416992188,6.4923553466796875,810.0602416992188
,1376,,,,103274,,,88.38367462158203,88.38367462158203,,,
48072.8984375,1377,34.21056365966797,,6.519201755523682,103349,,,,,813.0282592773438,6.519201755523682,813.0282592773438
,1377,,,,103349,,,88.27528381347656,88.27528381347656,,,
48107.09765625,1378,34.198143005371094,,6.527654647827148,103424,,,,,814.5492553710938,6.527654647827148,814.5492553710938
,1378,,,,103424,,,88.34268951416016,88.34268951416016,,,
48141.66796875,1379,34.56974792480469,,6.530863285064697,103499,,,,,815.6239013671875,6.530863285064697,815.6239013671875
,1379,,,,103499,,,88.5069808959961,88.5069808959961,,,
48175.7890625,1380,34.12078094482422,,6.519228458404541,103574,,,,,813.8787841796875,6.519228458404541,813.8787841796875
,1380,,,,103574,,,88.23686981201172,88.23686981201172,,,
48209.95703125,1381,34.16987991333008,,6.52805757522583,103649,,,,,816.0635375976562,6.52805757522583,816.0635375976562
,1381,,,,103649,,,88.54077911376953,88.54077911376953,,,
48244.0546875,1382,34.09703826904297,,6.541364669799805,103724,,,,,817.3164672851562,6.541364669799805,817.3164672851562
,1382,,,,103724,,,88.20047760009766,88.20047760009766,,,
48278.1328125,1383,34.078128814697266,,6.490702152252197,103799,,,,,812.211669921875,6.490702152252197,812.211669921875
,1383,,,,103799,,,88.2762680053711,88.2762680053711,,,
48312.25,1384,34.118465423583984,,6.522801399230957,103874,,,,,814.7696533203125,6.522801399230957,814.7696533203125
,1384,,,,103874,,,88.4154281616211,88.4154281616211,,,
48346.44140625,1385,34.18955612182617,,6.498170375823975,103949,,,,,809.5272827148438,6.498170375823975,809.5272827148438
,1385,,,,103949,,,88.34680938720703,88.34680938720703,,,
48380.59765625,1386,34.155391693115234,,6.548984050750732,104024,,,,,816.092529296875,6.548984050750732,816.092529296875
,1386,,,,104024,,,88.2490234375,88.2490234375,,,
48414.734375,1387,34.14044952392578,,6.510265827178955,104099,,,,,813.414794921875,6.510265827178955,813.414794921875
,1387,,,,104099,,,88.36549377441406,88.36549377441406,,,
48449.13671875,1388,34.40134811401367,,6.535494804382324,104174,,,,,815.9507446289062,6.535494804382324,815.9507446289062
,1388,,,,104174,,,88.1917724609375,88.1917724609375,,,
48483.2734375,1389,34.13554763793945,,6.52496337890625,104249,,,,,814.0582275390625,6.52496337890625,814.0582275390625
,1389,,,,104249,,,88.28739929199219,88.28739929199219,,,
48517.38671875,1390,34.11266326904297,,6.49973726272583,104324,,,,,812.4317626953125,6.49973726272583,812.4317626953125
,1390,,,,104324,,,88.41975402832031,88.41975402832031,,,
48551.51171875,1391,34.124755859375,,6.519495964050293,104399,,,,,813.560791015625,6.519495964050293,813.560791015625
,1391,,,,104399,,,88.5244369506836,88.5244369506836,,,
48585.68359375,1392,34.17453384399414,,6.530631065368652,104474,,,,,814.9296264648438,6.530631065368652,814.9296264648438
,1392,,,,104474,,,88.28385162353516,88.28385162353516,,,
48619.8515625,1393,34.16743469238281,,6.548351764678955,104549,,,,,817.7760009765625,6.548351764678955,817.7760009765625
,1393,,,,104549,,,88.46214294433594,88.46214294433594,,,
48653.97265625,1394,34.119049072265625,,6.527631759643555,104624,,,,,814.5701293945312,6.527631759643555,814.5701293945312
,1394,,,,104624,,,88.34832763671875,88.34832763671875,,,
48688.1484375,1395,34.176124572753906,,6.492366313934326,104699,,,,,812.0547485351562,6.492366313934326,812.0547485351562
,1395,,,,104699,,,88.29630279541016,88.29630279541016,,,
48722.26953125,1396,34.1217155456543,,6.612583637237549,104774,,,,,831.5083618164062,6.612583637237549,831.5083618164062
,1396,,,,104774,,,88.35820770263672,88.35820770263672,,,
48756.421875,1397,34.15216064453125,,6.532176971435547,104849,,,,,816.539306640625,6.532176971435547,816.539306640625
,1397,,,,104849,,,88.50733184814453,88.50733184814453,,,
48790.578125,1398,34.15715789794922,,6.530884265899658,104924,,,,,815.3934326171875,6.530884265899658,815.3934326171875
,1398,,,,104924,,,88.3789291381836,88.3789291381836,,,
48824.71875,1399,34.13929748535156,,6.517120361328125,104999,,,,,816.7002563476562,6.517120361328125,816.7002563476562
,1399,,,,104999,,,88.21666717529297,88.21666717529297,,,
48858.8515625,1400,34.13214874267578,,6.519917964935303,105074,,,,,813.4740600585938,6.519917964935303,813.4740600585938
,1400,,,,105074,,,88.28984832763672,88.28984832763672,,,
48893.05859375,1401,34.21026611328125,,6.523836135864258,105149,,,,,813.9641723632812,6.523836135864258,813.9641723632812
,1401,,,,105149,,,88.53260803222656,88.53260803222656,,,
48927.25390625,1402,34.19456481933594,,6.573157787322998,105224,,,,,822.8682250976562,6.573157787322998,822.8682250976562
,1402,,,,105224,,,88.3531723022461,88.3531723022461,,,
48961.38671875,1403,34.1307258605957,,6.537155628204346,105299,,,,,817.2787475585938,6.537155628204346,817.2787475585938
,1403,,,,105299,,,88.2784652709961,88.2784652709961,,,
48995.43359375,1404,34.049827575683594,,6.545242786407471,105374,,,,,821.184814453125,6.545242786407471,821.184814453125
,1404,,,,105374,,,88.2671890258789,88.2671890258789,,,
49029.59375,1405,34.15659713745117,,6.5290632247924805,105449,,,,,815.354248046875,6.5290632247924805,815.354248046875
,1405,,,,105449,,,88.3197250366211,88.3197250366211,,,
49063.71484375,1406,34.12255096435547,,6.5407891273498535,105524,,,,,816.8444213867188,6.5407891273498535,816.8444213867188
,1406,,,,105524,,,88.3539810180664,88.3539810180664,,,
49097.84765625,1407,34.13113784790039,,6.501681804656982,105599,,,,,811.5153198242188,6.501681804656982,811.5153198242188
,1407,,,,105599,,,88.35105895996094,88.35105895996094,,,
49131.98046875,1408,34.13655471801758,,6.521708011627197,105674,,,,,814.6215209960938,6.521708011627197,814.6215209960938
,1408,,,,105674,,,88.30370330810547,88.30370330810547,,,
49166.1015625,1409,34.117950439453125,,6.535150527954102,105749,,,,,816.7808837890625,6.535150527954102,816.7808837890625
,1409,,,,105749,,,88.2293472290039,88.2293472290039,,,
49200.40625,1410,34.30523681640625,,6.508414268493652,105824,,,,,812.9273681640625,6.508414268493652,812.9273681640625
,1410,,,,105824,,,88.2691879272461,88.2691879272461,,,
49234.703125,1411,34.29615783691406,,6.49634313583374,105899,,,,,811.3949584960938,6.49634313583374,811.3949584960938
,1411,,,,105899,,,88.48070526123047,88.48070526123047,,,
49269.0078125,1412,34.3079719543457,,6.526429176330566,105974,,,,,813.90185546875,6.526429176330566,813.90185546875
