cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
45086.87109375,1304,34.42282485961914,,5.445523738861084,97874,,,,,515.7935791015625,5.445523738861084,515.7935791015625
,1304,,,,97874,,,90.71590423583984,90.71590423583984,,,
45121.14453125,1305,34.27066421508789,,5.449059009552002,97949,,,,,515.6107788085938,5.449059009552002,515.6107788085938
,1305,,,,97949,,,90.7669448852539,90.7669448852539,,,
45155.48046875,1306,34.335575103759766,,5.478573322296143,98024,,,,,518.35302734375,5.478573322296143,518.35302734375
,1306,,,,98024,,,90.56936645507812,90.56936645507812,,,
45190.25390625,1307,34.776512145996094,,5.448703289031982,98099,,,,,514.9733276367188,5.448703289031982,514.9733276367188
,1307,,,,98099,,,90.60785675048828,90.60785675048828,,,
45224.61328125,1308,34.356990814208984,,5.481420516967773,98174,,,,,519.3687744140625,5.481420516967773,519.3687744140625
,1308,,,,98174,,,90.7051773071289,90.7051773071289,,,
45258.9375,1309,34.32427978515625,,5.427834987640381,98249,,,,,514.2161865234375,5.427834987640381,514.2161865234375
,1309,,,,98249,,,90.96354675292969,90.96354675292969,,,
45293.2578125,1310,34.32045364379883,,5.467545986175537,98324,,,,,517.4552612304688,5.467545986175537,517.4552612304688
,1310,,,,98324,,,90.7428970336914,90.7428970336914,,,
45327.6015625,1311,34.34361267089844,,5.458316802978516,98399,,,,,515.501708984375,5.458316802978516,515.501708984375
,1311,,,,98399,,,90.68132781982422,90.68132781982422,,,
45362.05859375,1312,34.45713424682617,,5.450265407562256,98474,,,,,517.36767578125,5.450265407562256,517.36767578125
,1312,,,,98474,,,90.71116638183594,90.71116638183594,,,
45396.3203125,1313,34.26325988769531,,5.458272933959961,98549,,,,,515.8204956054688,5.458272933959961,515.8204956054688
,1313,,,,98549,,,90.70573425292969,90.70573425292969,,,
45430.70703125,1314,34.38651657104492,,5.445066452026367,98624,,,,,514.1567993164062,5.445066452026367,514.1567993164062
,1314,,,,98624,,,90.86312103271484,90.86312103271484,,,
45464.99609375,1315,34.28756332397461,,5.450455665588379,98699,,,,,516.009765625,5.450455665588379,516.009765625
,1315,,,,98699,,,90.65850067138672,90.65850067138672,,,
45499.296875,1316,34.30246353149414,,5.453698635101318,98774,,,,,516.093505859375,5.453698635101318,516.093505859375
,1316,,,,98774,,,90.78057861328125,90.78057861328125,,,
45533.51953125,1317,34.22306442260742,,5.459741115570068,98849,,,,,517.2879028320312,5.459741115570068,517.2879028320312
,1317,,,,98849,,,90.77021789550781,90.77021789550781,,,
45567.8671875,1318,34.345726013183594,,5.467185020446777,98924,,,,,517.1819458007812,5.467185020446777,517.1819458007812
,1318,,,,98924,,,90.87687683105469,90.87687683105469,,,
45602.1875,1319,34.32058334350586,,5.463200092315674,98999,,,,,516.3614501953125,5.463200092315674,516.3614501953125
,1319,,,,98999,,,90.8513412475586,90.8513412475586,,,
45636.48046875,1320,34.29215621948242,,5.4369401931762695,99074,,,,,515.4519653320312,5.4369401931762695,515.4519653320312
,1320,,,,99074,,,90.71791076660156,90.71791076660156,,,
45670.81640625,1321,34.33818054199219,,5.461819171905518,99149,,,,,517.7303466796875,5.461819171905518,517.7303466796875
,1321,,,,99149,,,90.67875671386719,90.67875671386719,,,
45705.2734375,1322,34.45688247680664,,5.469915390014648,99224,,,,,517.18212890625,5.469915390014648,517.18212890625
,1322,,,,99224,,,90.90161895751953,90.90161895751953,,,
45739.5546875,1323,34.2791748046875,,5.457701206207275,99299,,,,,516.3756713867188,5.457701206207275,516.3756713867188
,1323,,,,99299,,,90.6349868774414,90.6349868774414,,,
45773.890625,1324,34.337005615234375,,5.46247673034668,99374,,,,,516.9592895507812,5.46247673034668,516.9592895507812
,1324,,,,99374,,,90.73271942138672,90.73271942138672,,,
45808.1875,1325,34.29640197753906,,5.445992469787598,99449,,,,,515.4695434570312,5.445992469787598,515.4695434570312
,1325,,,,99449,,,90.53250885009766,90.53250885009766,,,
45842.515625,1326,34.32903289794922,,5.445423126220703,99524,,,,,514.763427734375,5.445423126220703,514.763427734375
,1326,,,,99524,,,90.76106262207031,90.76106262207031,,,
45876.8828125,1327,34.36529541015625,,5.458003520965576,99599,,,,,516.912109375,5.458003520965576,516.912109375
,1327,,,,99599,,,90.65562438964844,90.65562438964844,,,
45911.234375,1328,34.3535270690918,,5.464656352996826,99674,,,,,516.6985473632812,5.464656352996826,516.6985473632812
,1328,,,,99674,,,90.70928955078125,90.70928955078125,,,
45945.55859375,1329,34.32411193847656,,5.452358722686768,99749,,,,,516.5381469726562,5.452358722686768,516.5381469726562
,1329,,,,99749,,,90.90153503417969,90.90153503417969,,,
45979.86328125,1330,34.30512619018555,,5.462608814239502,99824,,,,,517.68505859375,5.462608814239502,517.68505859375
,1330,,,,99824,,,90.7508316040039,90.7508316040039,,,
46014.171875,1331,34.30691909790039,,5.455761432647705,99899,,,,,516.321533203125,5.455761432647705,516.321533203125
,1331,,,,99899,,,90.59465026855469,90.59465026855469,,,
46048.4765625,1332,34.30669021606445,,5.434328079223633,99974,,,,,514.972900390625,5.434328079223633,514.972900390625
,1332,,,,99974,,,90.64436340332031,90.64436340332031,,,
46082.75,1333,34.27214813232422,,5.466136932373047,100049,,,,,517.9168090820312,5.466136932373047,517.9168090820312
,1333,,,,100049,,,90.65728759765625,90.65728759765625,,,
46117.171875,1334,34.42048645019531,,5.483049392700195,100124,,,,,519.7791748046875,5.483049392700195,519.7791748046875
,1334,,,,100124,,,90.82514190673828,90.82514190673828,,,
46151.4609375,1335,34.29207992553711,,5.465497970581055,100199,,,,,518.0400390625,5.465497970581055,518.0400390625
,1335,,,,100199,,,90.6057357788086,90.6057357788086,,,
46185.921875,1336,34.45951461791992,,5.449462890625,100274,,,,,515.2977905273438,5.449462890625,515.2977905273438
,1336,,,,100274,,,90.73567199707031,90.73567199707031,,,
46220.4921875,1337,34.56853103637695,,5.443148136138916,100349,,,,,513.9330444335938,5.443148136138916,513.9330444335938
,1337,,,,100349,,,90.73796081542969,90.73796081542969,,,
46254.8125,1338,34.3235969543457,,5.463116645812988,100424,,,,,516.4993286132812,5.463116645812988,516.4993286132812
,1338,,,,100424,,,90.99365234375,90.99365234375,,,
46289.19140625,1339,34.378318786621094,,5.457050800323486,100499,,,,,516.9248657226562,5.457050800323486,516.9248657226562
,1339,,,,100499,,,92.51956939697266,92.51956939697266,,,
46323.4609375,1340,34.26728439331055,,5.448204040527344,100574,,,,,515.3795776367188,5.448204040527344,515.3795776367188
,1340,,,,100574,,,90.75204467773438,90.75204467773438,,,
46357.80078125,1341,34.34187316894531,,5.4462971687316895,100649,,,,,515.3276977539062,5.4462971687316895,515.3276977539062
,1341,,,,100649,,,90.5611343383789,90.5611343383789,,,
46392.16796875,1342,34.36767578125,,5.4435648918151855,100724,,,,,514.9839477539062,5.4435648918151855,514.9839477539062
,1342,,,,100724,,,90.8416519165039,90.8416519165039,,,
46426.49609375,1343,34.32691955566406,,5.454082489013672,100799,,,,,515.754150390625,5.454082489013672,515.754150390625
,1343,,,,100799,,,90.68914031982422,90.68914031982422,,,
46461.02734375,1344,34.529273986816406,,5.45266580581665,100874,,,,,516.0433349609375,5.45266580581665,516.0433349609375
,1344,,,,100874,,,90.7730712890625,90.7730712890625,,,
46495.51953125,1345,34.492889404296875,,5.450896263122559,100949,,,,,514.2272338867188,5.450896263122559,514.2272338867188
,1345,,,,100949,,,90.65892028808594,90.65892028808594,,,
46529.78515625,1346,34.26774978637695,,5.473939418792725,101024,,,,,518.3408813476562,5.473939418792725,518.3408813476562
,1346,,,,101024,,,90.67281341552734,90.67281341552734,,,
46564.06640625,1347,34.28008270263672,,5.468273639678955,101099,,,,,518.7846069335938,5.468273639678955,518.7846069335938
,1347,,,,101099,,,90.58966064453125,90.58966064453125,,,
46598.453125,1348,34.38822937011719,,5.468596935272217,101174,,,,,518.6788940429688,5.468596935272217,518.6788940429688
,1348,,,,101174,,,90.78289031982422,90.78289031982422,,,
46632.75390625,1349,34.297882080078125,,5.442561149597168,101249,,,,,516.28369140625,5.442561149597168,516.28369140625
,1349,,,,101249,,,90.59336853027344,90.59336853027344,,,
46667.0625,1350,34.31150817871094,,5.472214221954346,101324,,,,,517.8190307617188,5.472214221954346,517.8190307617188
,1350,,,,101324,,,90.76251983642578,90.76251983642578,,,
46701.6484375,1351,34.58353805541992,,5.437877655029297,101399,,,,,515.0552368164062,5.437877655029297,515.0552368164062
,1351,,,,101399,,,91.06201934814453,91.06201934814453,,,
46736.29296875,1352,34.64503860473633,,5.459761142730713,101474,,,,,517.6387329101562,5.459761142730713,517.6387329101562
,1352,,,,101474,,,90.73162078857422,90.73162078857422,,,
46770.578125,1353,34.286712646484375,,5.4756951332092285,101549,,,,,519.1703491210938,5.4756951332092285,519.1703491210938
,1353,,,,101549,,,91.10627746582031,91.10627746582031,,,
46804.8359375,1354,34.2568244934082,,5.449280738830566,101624,,,,,515.94384765625,5.449280738830566,515.94384765625
,1354,,,,101624,,,90.83623504638672,90.83623504638672,,,
46839.12109375,1355,34.284671783447266,,5.4583916664123535,101699,,,,,516.7134399414062,5.4583916664123535,516.7134399414062
,1355,,,,101699,,,90.58678436279297,90.58678436279297,,,
46873.48828125,1356,34.369346618652344,,5.468599796295166,101774,,,,,517.3490600585938,5.468599796295166,517.3490600585938
,1356,,,,101774,,,90.68830871582031,90.68830871582031,,,
46907.74609375,1357,34.2566032409668,,5.445523262023926,101849,,,,,516.4945068359375,5.445523262023926,516.4945068359375
,1357,,,,101849,,,90.76435852050781,90.76435852050781,,,
46942.28125,1358,34.533103942871094,,5.448713302612305,101924,,,,,515.3817749023438,5.448713302612305,515.3817749023438
,1358,,,,101924,,,90.72135925292969,90.72135925292969,,,
46976.5390625,1359,34.25873947143555,,5.459165573120117,101999,,,,,517.4951171875,5.459165573120117,517.4951171875
,1359,,,,101999,,,90.66618347167969,90.66618347167969,,,
47010.81640625,1360,34.27685546875,,5.4578680992126465,102074,,,,,516.5769653320312,5.4578680992126465,516.5769653320312
,1360,,,,102074,,,90.71977996826172,90.71977996826172,,,
47045.34765625,1361,34.53257751464844,,5.462717056274414,102149,,,,,516.2537231445312,5.462717056274414,516.2537231445312
,1361,,,,102149,,,90.60033416748047,90.60033416748047,,,
47079.93359375,1362,34.58595657348633,,5.456040859222412,102224,,,,,516.9911499023438,5.456040859222412,516.9911499023438
,1362,,,,102224,,,90.82955932617188,90.82955932617188,,,
47114.23046875,1363,34.29664993286133,,5.4657416343688965,102299,,,,,517.696533203125,5.4657416343688965,517.696533203125
,1363,,,,102299,,,90.8377914428711,90.8377914428711,,,
47148.578125,1364,34.34790802001953,,5.436996936798096,102374,,,,,512.93994140625,5.436996936798096,512.93994140625
,1364,,,,102374,,,90.95637512207031,90.95637512207031,,,
47182.89453125,1365,34.31639862060547,,5.433586120605469,102449,,,,,514.1007690429688,5.433586120605469,514.1007690429688
,1365,,,,102449,,,90.70758056640625,90.70758056640625,,,
47217.34765625,1366,34.45450973510742,,5.467740058898926,102524,,,,,518.4995727539062,5.467740058898926,518.4995727539062
,1366,,,,102524,,,90.83223724365234,90.83223724365234,,,
47251.65234375,1367,34.301944732666016,,5.454470157623291,102599,,,,,516.37744140625,5.454470157623291,516.37744140625
,1367,,,,102599,,,90.82331085205078,90.82331085205078,,,
47285.98046875,1368,34.32862854003906,,5.45163631439209,102674,,,,,516.0596313476562,5.45163631439209,516.0596313476562
,1368,,,,102674,,,90.77708435058594,90.77708435058594,,,
47320.58984375,1369,34.609397888183594,,5.460757255554199,102749,,,,,517.5682983398438,5.460757255554199,517.5682983398438
,1369,,,,102749,,,90.77104187011719,90.77104187011719,,,
47354.87109375,1370,34.280677795410156,,5.461731433868408,102824,,,,,518.2431030273438,5.461731433868408,518.2431030273438
,1370,,,,102824,,,90.6866226196289,90.6866226196289,,,
47389.1640625,1371,34.294368743896484,,5.452629566192627,102899,,,,,516.103759765625,5.452629566192627,516.103759765625
,1371,,,,102899,,,91.08045196533203,91.08045196533203,,,
47423.5,1372,34.33399963378906,,5.450351715087891,102974,,,,,516.1773681640625,5.450351715087891,516.1773681640625
,1372,,,,102974,,,90.63536071777344,90.63536071777344,,,
47457.80078125,1373,34.30418014526367,,5.456028461456299,103049,,,,,515.9151000976562,5.456028461456299,515.9151000976562
,1373,,,,103049,,,90.8308334350586,90.8308334350586,,,
47492.2734375,1374,34.470130920410156,,5.442502498626709,103124,,,,,514.5557861328125,5.442502498626709,514.5557861328125
,1374,,,,103124,,,90.6757583618164,90.6757583618164,,,
47526.625,1375,34.35224151611328,,5.464808464050293,103199,,,,,516.8597412109375,5.464808464050293,516.8597412109375
,1375,,,,103199,,,90.81387329101562,90.81387329101562,,,
47561.1015625,1376,34.478431701660156,,5.4503679275512695,103274,,,,,512.550048828125,5.4503679275512695,512.550048828125
,1376,,,,103274,,,90.74549865722656,90.74549865722656,,,
47595.421875,1377,34.31805419921875,,5.451395034790039,103349,,,,,514.8478393554688,5.451395034790039,514.8478393554688
,1377,,,,103349,,,90.72157287597656,90.72157287597656,,,
47629.75,1378,34.3279914855957,,5.450198173522949,103424,,,,,517.4617309570312,5.450198173522949,517.4617309570312
,1378,,,,103424,,,90.8812484741211,90.8812484741211,,,
47664.3515625,1379,34.602203369140625,,5.462482929229736,103499,,,,,516.9834594726562,5.462482929229736,516.9834594726562
,1379,,,,103499,,,90.7728042602539,90.7728042602539,,,
47698.7578125,1380,34.40644836425781,,5.459508895874023,103574,,,,,516.8890991210938,5.459508895874023,516.8890991210938
,1380,,,,103574,,,90.79840850830078,90.79840850830078,,,
47733.1484375,1381,34.39023208618164,,5.466780662536621,103649,,,,,517.8209838867188,5.466780662536621,517.8209838867188
,1381,,,,103649,,,90.90966796875,90.90966796875,,,
47767.48046875,1382,34.33304214477539,,5.444375991821289,103724,,,,,515.1038818359375,5.444375991821289,515.1038818359375
,1382,,,,103724,,,90.73493957519531,90.73493957519531,,,
47801.94921875,1383,34.46882247924805,,5.460658550262451,103799,,,,,517.822509765625,5.460658550262451,517.822509765625
,1383,,,,103799,,,90.7732925415039,90.7732925415039,,,
47836.3515625,1384,34.4008903503418,,5.457704544067383,103874,,,,,517.2539672851562,5.457704544067383,517.2539672851562
,1384,,,,103874,,,90.7941665649414,90.7941665649414,,,
47870.66796875,1385,34.31596374511719,,5.465970993041992,103949,,,,,515.8479614257812,5.465970993041992,515.8479614257812
,1385,,,,103949,,,90.73876953125,90.73876953125,,,
47905.484375,1386,34.815616607666016,,5.449319362640381,104024,,,,,515.7644653320312,5.449319362640381,515.7644653320312
,1386,,,,104024,,,90.70802307128906,90.70802307128906,,,
47939.82421875,1387,34.343048095703125,,5.442066192626953,104099,,,,,515.4962768554688,5.442066192626953,515.4962768554688
,1387,,,,104099,,,90.8283920288086,90.8283920288086,,,
47974.2578125,1388,34.4339599609375,,5.46267032623291,104174,,,,,518.8591918945312,5.46267032623291,518.8591918945312
,1388,,,,104174,,,90.7994384765625,90.7994384765625,,,
48008.55859375,1389,34.29926681518555,,5.443416595458984,104249,,,,,515.5381469726562,5.443416595458984,515.5381469726562
,1389,,,,104249,,,90.80914306640625,90.80914306640625,,,
48042.96484375,1390,34.40651321411133,,5.447004795074463,104324,,,,,516.3223876953125,5.447004795074463,516.3223876953125
,1390,,,,104324,,,90.90765380859375,90.90765380859375,,,
48077.30859375,1391,34.34239196777344,,5.440072536468506,104399,,,,,515.7881469726562,5.440072536468506,515.7881469726562
,1391,,,,104399,,,90.70249938964844,90.70249938964844,,,
48112.0234375,1392,34.71684646606445,,5.457966327667236,104474,,,,,517.1664428710938,5.457966327667236,517.1664428710938
,1392,,,,104474,,,90.64506530761719,90.64506530761719,,,
48146.5859375,1393,34.562252044677734,,5.459504127502441,104549,,,,,520.0994262695312,5.459504127502441,520.0994262695312
,1393,,,,104549,,,90.6674575805664,90.6674575805664,,,
48180.8125,1394,34.22758865356445,,5.458198070526123,104624,,,,,516.47119140625,5.458198070526123,516.47119140625
,1394,,,,104624,,,90.82038879394531,90.82038879394531,,,
48215.16015625,1395,34.343963623046875,,5.471742153167725,104699,,,,,518.0322875976562,5.471742153167725,518.0322875976562
,1395,,,,104699,,,90.6855697631836,90.6855697631836,,,
48249.50390625,1396,34.34552001953125,,5.462967395782471,104774,,,,,516.3599243164062,5.462967395782471,516.3599243164062
,1396,,,,104774,,,90.74414825439453,90.74414825439453,,,
48284.0703125,1397,34.56547546386719,,5.4485931396484375,104849,,,,,516.3221435546875,5.4485931396484375,516.3221435546875
,1397,,,,104849,,,90.65629577636719,90.65629577636719,,,
48318.45703125,1398,34.38639831542969,,5.4462056159973145,104924,,,,,517.1177368164062,5.4462056159973145,517.1177368164062
,1398,,,,104924,,,90.64141082763672,90.64141082763672,,,
48352.83203125,1399,34.37644958496094,,5.458090782165527,104999,,,,,516.1790771484375,5.458090782165527,516.1790771484375
,1399,,,,104999,,,90.89412689208984,90.89412689208984,,,
48387.28515625,1400,34.45269775390625,,5.431416988372803,105074,,,,,514.6906127929688,5.431416988372803,514.6906127929688
,1400,,,,105074,,,91.17945861816406,91.17945861816406,,,
48421.59375,1401,34.309268951416016,,5.466913223266602,105149,,,,,517.3078002929688,5.466913223266602,517.3078002929688
